iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
1211	0.881417209	0.8830691339	0.8793488092	0.8801640432	0.3720622216	0.3773323663	0.3831415341	0.3853376865
1212	0.8813569535	0.8830691339	0.8792885137	0.8802243532	0.3720653402	0.3773484648	0.3831312003	0.3853367147
1213	0.8813569535	0.8829485866	0.8793488092	0.8802243532	0.3720863767	0.3773639452	0.3831342033	0.3853357429
1214	0.8814774644	0.8830691339	0.8794091046	0.8801037332	0.3720606328	0.3773517315	0.3830952232	0.3853436056
1215	0.8814774644	0.8830088602	0.879589991	0.8799228032	0.3720564549	0.3773640041	0.3830928679	0.3853255244
1216	0.8814774644	0.8829485866	0.8795296955	0.8799228032	0.3720495703	0.3773434616	0.3830689912	0.3853080027
1217	0.8814774644	0.8829485866	0.879589991	0.8801037332	0.3720250326	0.3773175039	0.3830749089	0.3852598842
1218	0.8815979754	0.8828280393	0.8796502864	0.8802243532	0.3720202075	0.3773170624	0.3830635151	0.3852650671
1219	0.8815979754	0.8828883129	0.879589991	0.8801037332	0.3719792232	0.3772989333	0.3830832701	0.385262564
1220	0.8815979754	0.8830088602	0.8797105819	0.8800434232	0.3719832833	0.3772858661	0.3830852132	0.3852582646
1221	0.8815979754	0.8830088602	0.8797105819	0.8799228032	0.371982489	0.3772788911	0.3830734368	0.3852544069
1222	0.8816582309	0.8829485866	0.8798311727	0.8798624932	0.372010263	0.3772898392	0.3830491184	0.3852739605
1223	0.8815377199	0.8829485866	0.8798311727	0.8797418732	0.3719612171	0.3772928706	0.383051827	0.3852691604
1224	0.8815377199	0.8828883129	0.8798311727	0.8798624932	0.3719463298	0.3772837177	0.3830450261	0.3852804097
1225	0.8816582309	0.8830691339	0.8797708773	0.8797418732	0.3719479774	0.3772864842	0.3830601	0.385281941
1226	0.8816582309	0.8831294075	0.8798914682	0.8799228032	0.3719556859	0.3772889857	0.3830502961	0.3852931902
1227	0.8817184864	0.8830691339	0.8797105819	0.8799831132	0.3719448881	0.3772476359	0.3830496778	0.3852923068
1228	0.8816582309	0.8831896812	0.8797708773	0.8799831132	0.3719372679	0.3772428682	0.3830663709	0.3852696316
1229	0.8815377199	0.8831294075	0.879589991	0.8800434232	0.3719083465	0.3772248861	0.3830097556	0.3852610916
1230	0.8814774644	0.8831896812	0.8796502864	0.8801037332	0.3719100529	0.3772233852	0.3830142012	0.3852514326
1231	0.8815377199	0.8828883129	0.8797105819	0.8799831132	0.3719126126	0.3772223551	0.383013583	0.3852443945
1232	0.8815377199	0.8829485866	0.8796502864	0.8800434232	0.3719217627	0.3772313314	0.3830411104	0.3852606499
1233	0.8814774644	0.8829485866	0.8794694001	0.8799831132	0.3719433876	0.3771985164	0.3830151433	0.3852510203
1234	0.8815377199	0.8828280393	0.8794694001	0.8801640432	0.3719318249	0.3771933367	0.3830138774	0.3852635653
1235	0.8815979754	0.8828883129	0.8797708773	0.8799831132	0.3719237046	0.3771926303	0.3829673898	0.3852686893
1236	0.881417209	0.8828883129	0.8797105819	0.8798624932	0.3719211155	0.3771912177	0.382954524	0.3852888908
1237	0.881417209	0.8828883129	0.8798914682	0.8799831132	0.3719186735	0.3772057563	0.3829348574	0.3852837668
1238	0.8814774644	0.8828883129	0.8798914682	0.8799831132	0.3719162609	0.3771904525	0.3829474287	0.3852747851
1239	0.881417209	0.8828280393	0.8798914682	0.8799228032	0.3719371502	0.3771945139	0.3829594113	0.3852809397
1240	0.881417209	0.8829485866	0.8798914682	0.8798624932	0.3719249991	0.3771781505	0.3829657706	0.3852593542
1241	0.8813569535	0.8829485866	0.8797708773	0.8798021832	0.3719267938	0.3771691154	0.3829596762	0.3852683359
1242	0.8812364425	0.8828883129	0.8798311727	0.8796815632	0.37192597	0.3771496324	0.3829606184	0.3852511676
1243	0.8813569535	0.8828280393	0.8797708773	0.8795609432	0.3719460356	0.3771243222	0.382934769	0.3852380925
1244	0.881296698	0.8827677657	0.8797105819	0.8795006333	0.3719635414	0.3770922429	0.38293103	0.385227285
1245	0.8812364425	0.882707492	0.8797708773	0.8795609432	0.3719680429	0.3770992768	0.3828798908	0.3852233684
1246	0.881296698	0.882707492	0.8799517636	0.8796212532	0.3719565685	0.3770681982	0.3828689387	0.3851770169
1247	0.8813569535	0.8826472184	0.8797708773	0.8796815632	0.371949625	0.3770755264	0.3828815983	0.3851700966
1248	0.8813569535	0.8825869447	0.8798311727	0.8796815632	0.3719242636	0.3770954214	0.3828785659	0.3851454484
1249	0.8813569535	0.8828280393	0.8798311727	0.8796212532	0.3719364735	0.377112756	0.3828396447	0.3851473036
1250	0.881176187	0.8828883129	0.8798914682	0.8796815632	0.3719583926	0.3771179357	0.3828445908	0.3851483049
1251	0.881176187	0.8830088602	0.8798914682	0.8798021832	0.3719682783	0.3771078117	0.3828142665	0.3851478042
1252	0.881176187	0.8830691339	0.8800120591	0.8797418732	0.3719725444	0.3770936556	0.3828211263	0.3851432103
1253	0.8812364425	0.8830691339	0.8800120591	0.8797418732	0.3719652479	0.3770969518	0.3828179172	0.3851346409
1254	0.881176187	0.8830088602	0.8800723545	0.8798021832	0.3719655127	0.3770713767	0.3828080838	0.3851503662
1255	0.8814774644	0.8828883129	0.8800120591	0.8798021832	0.3719151134	0.3770865923	0.3828078189	0.3851429453
1256	0.8815377199	0.8828883129	0.88013265	0.8799228032	0.3719058456	0.3770744963	0.3827814985	0.3851285745
1257	0.8815979754	0.8830088602	0.8801929454	0.8799228032	0.3718779245	0.3770618118	0.3827319196	0.3851284568
1258	0.8815377199	0.8831294075	0.8801929454	0.8799831132	0.3719026387	0.3770574561	0.3827350698	0.3851300764
1259	0.8814774644	0.8830691339	0.88013265	0.8799831132	0.3718905758	0.3770550428	0.3827139605	0.3851163241
1260	0.881417209	0.8830691339	0.8800723545	0.8799228032	0.3719009028	0.3770615764	0.3827171107	0.3851171781
1261	0.8815377199	0.8830088602	0.8799517636	0.8800434232	0.3718891636	0.3770714061	0.3827403987	0.385123215
1262	0.8815979754	0.8830691339	0.8800120591	0.8799831132	0.3719064046	0.3770691106	0.3827467285	0.3851509258
1263	0.881417209	0.8828883129	0.8800120591	0.8800434232	0.3719293241	0.3770649609	0.3827340099	0.3851490705
1264	0.8815377199	0.8828280393	0.8800120591	0.8799228032	0.371942505	0.3770369725	0.3827306242	0.3851649431
1265	0.8815979754	0.8830691339	0.8797708773	0.8799228032	0.3719712499	0.3770306155	0.3827298882	0.3851674757
1266	0.8815979754	0.8828883129	0.8796502864	0.8799228032	0.3719613642	0.3770262892	0.3826968847	0.3851472153
1267	0.8816582309	0.8830088602	0.8797708773	0.8799831132	0.3719803118	0.3770574561	0.3826929101	0.38511494
1268	0.8817184864	0.8830088602	0.8797708773	0.8799228032	0.3719820476	0.3770624004	0.3826935872	0.3851041031
1269	0.8817787419	0.8831294075	0.8797708773	0.8798624932	0.3719767223	0.3770565143	0.3826977679	0.3850930305
1270	0.8817787419	0.8829485866	0.8798311727	0.8798624932	0.3719764281	0.3770577798	0.3826832829	0.3850945618
1271	0.8817184864	0.8829485866	0.8798914682	0.8798624932	0.3719594518	0.377080765	0.3826958542	0.3850624044
1272	0.8817184864	0.8829485866	0.8798311727	0.8799831132	0.3719249108	0.377090948	0.3827037444	0.3850498005
1273	0.8815979754	0.8828883129	0.8798914682	0.8799831132	0.3719099058	0.3770926255	0.3826835184	0.3850402004
1274	0.8816582309	0.8828883129	0.8798914682	0.8798624932	0.3719159078	0.3770989236	0.3826921152	0.3850271548
1275	0.881417209	0.8828883129	0.8797105819	0.8798624932	0.3719165257	0.3771042211	0.3827062175	0.3850394936
1276	0.8814774644	0.8828883129	0.8797708773	0.8799228032	0.3719118771	0.3771017784	0.3826957365	0.3850476802
1277	0.881417209	0.8828883129	0.8797708773	0.8799831132	0.3718963424	0.377093067	0.3827034206	0.3850557196
1278	0.8814774644	0.8829485866	0.8798311727	0.8799228032	0.3718703632	0.3770755264	0.3827067474	0.3850417317
1279	0.8814774644	0.8827677657	0.8798311727	0.8800434232	0.3718683919	0.377071671	0.3826965608	0.3850385807
1280	0.8814774644	0.8828280393	0.8798914682	0.8800434232	0.3718655968	0.377064902	0.38268923	0.3850245045
1281	0.8814774644	0.8828883129	0.8798914682	0.8800434232	0.3718425009	0.3770549839	0.3826783956	0.3850255352
1282	0.8814774644	0.8828280393	0.8798311727	0.8799228032	0.371840559	0.3770498042	0.3826691511	0.3850187032
1283	0.8815979754	0.8827677657	0.8798914682	0.8799228032	0.3718205818	0.3770637248	0.3826523402	0.3850126074
1284	0.8815377199	0.8827677657	0.8797708773	0.8799831132	0.3718232886	0.3770550134	0.3826308187	0.3850180259
1285	0.8815377199	0.8828280393	0.8797105819	0.8799228032	0.3718203758	0.3770580447	0.38262496	0.3850234443
1286	0.8815377199	0.8828883129	0.8798311727	0.8799831132	0.371812226	0.3770636659	0.3826249305	0.3850402593
1287	0.8816582309	0.8827677657	0.8798914682	0.8800434232	0.3718071361	0.3770915366	0.3826251366	0.3850525097
1288	0.881417209	0.8828883129	0.8799517636	0.8800434232	0.3718086954	0.3770651669	0.3826027613	0.3850588411
1289	0.8814774644	0.8828280393	0.8798914682	0.8801037332	0.3718429422	0.3770693754	0.3825966376	0.3850777174
1290	0.8814774644	0.8827677657	0.8799517636	0.8801640432	0.3718547108	0.3770628419	0.3825818581	0.3850619921
1291	0.881417209	0.8828280393	0.8798914682	0.8801640432	0.3718528573	0.3770589276	0.3825864215	0.3850352825
1292	0.881417209	0.8827677657	0.8800120591	0.8801640432	0.3718537694	0.377058957	0.3825472648	0.3850192627
1293	0.8813569535	0.882707492	0.8799517636	0.8802243532	0.3718256129	0.3770390915	0.3825535063	0.3850275671
1294	0.881417209	0.8825869447	0.88013265	0.8801640432	0.3718338215	0.377029556	0.3825409644	0.3850308653
1295	0.881417209	0.8825266711	0.8800723545	0.8801037332	0.3718475026	0.3770079246	0.3825098157	0.3850419673
1296	0.881417209	0.8825266711	0.8800723545	0.8801037332	0.3718317914	0.3769922676	0.3825154978	0.385049241
1297	0.8815377199	0.8825266711	0.8800120591	0.8801640432	0.3718234651	0.376988677	0.3825132897	0.3850214713
1298	0.8815377199	0.8825266711	0.88013265	0.8802243532	0.3718319974	0.3769887653	0.3824998351	0.3850243278
1299	0.8814774644	0.8825869447	0.88013265	0.8802846632	0.3718347924	0.3769828204	0.382523918	0.3850308653
1300	0.8815377199	0.8825869447	0.8800723545	0.8802846632	0.371823877	0.3769964467	0.3825349584	0.3850576043
1301	0.8815377199	0.8826472184	0.8802532409	0.8804655931	0.3718442662	0.377016842	0.3825240357	0.3850485637
1302	0.8815377199	0.8826472184	0.8800723545	0.8804052832	0.3718061946	0.3770043341	0.3825467349	0.3850525981
1303	0.881417209	0.8825869447	0.88013265	0.8801640432	0.3718194637	0.3769992426	0.3825309839	0.385025064
1304	0.881417209	0.882707492	0.8800723545	0.8801640432	0.371809225	0.3769697827	0.3825223576	0.3850345758
1305	0.8814774644	0.8827677657	0.8801929454	0.8801640432	0.3718008104	0.3769892951	0.3825132897	0.3850019177
1306	0.8814774644	0.8828883129	0.88013265	0.8800434232	0.3718112845	0.3770095727	0.3825527997	0.3849991495
1307	0.8814774644	0.8828883129	0.8802532409	0.8802243532	0.3718217586	0.3770274958	0.382542142	0.3849977066
1308	0.8814774644	0.8829485866	0.8803738318	0.8802846632	0.3718202581	0.3770366782	0.3825333097	0.3850116945
1309	0.8815377199	0.8828280393	0.8803135363	0.8802243532	0.3718062534	0.3770199616	0.3825449095	0.3850103693
1310	0.8815979754	0.8828883129	0.8801929454	0.8802846632	0.3718035172	0.3770135458	0.3825408466	0.3850200578
1311	0.8816582309	0.8827677657	0.88013265	0.8804052832	0.3717958088	0.3770033628	0.3825637224	0.3850264775
1312	0.8815979754	0.8827677657	0.8801929454	0.8804052832	0.3717805095	0.3770076008	0.3825924275	0.3850040968
1313	0.8815979754	0.8826472184	0.8800723545	0.8801640432	0.3717620327	0.3769971236	0.3825864215	0.3850077779
1314	0.8815979754	0.8826472184	0.88013265	0.8804655931	0.3717494403	0.3770034217	0.3825465877	0.385009692
1315	0.8815979754	0.882707492	0.8799517636	0.8804052832	0.3717495285	0.3769826438	0.3825340752	0.3850016821
1316	0.8815979754	0.8826472184	0.8799517636	0.8802846632	0.3717560601	0.3769826438	0.3825456161	0.3849931126
1317	0.8816582309	0.882707492	0.88013265	0.8804052832	0.3717513527	0.3769936214	0.3825274509	0.3849787419
1318	0.8816582309	0.882707492	0.8801929454	0.8802846632	0.3717475573	0.3769958286	0.3825319554	0.3849884304
1319	0.8817787419	0.882707492	0.8801929454	0.8801640432	0.3717334349	0.3770031863	0.3825185008	0.3849886365
1320	0.8818389973	0.8828883129	0.8802532409	0.8802243532	0.3717458803	0.3770126923	0.3825335158	0.3849980305
1321	0.8818992528	0.8828883129	0.88013265	0.8802243532	0.3717348472	0.3770448893	0.3825008656	0.3849919347
1322	0.8817787419	0.8828883129	0.88013265	0.8801640432	0.3717001296	0.3770370313	0.3825148501	0.3849922586
1323	0.8817184864	0.8829485866	0.88013265	0.8800434232	0.3716707963	0.3770595456	0.3825176765	0.3849742658
1324	0.8817787419	0.8828883129	0.8801929454	0.8804052832	0.3716839478	0.3770582213	0.3825038686	0.3849238504
1325	0.8817787419	0.8828883129	0.88013265	0.8802846632	0.3716436401	0.3770701112	0.382511906	0.384954241
1326	0.8817184864	0.8828280393	0.88013265	0.8802846632	0.3716487301	0.3771132269	0.3824973032	0.3849415782
1327	0.8816582309	0.8827677657	0.8803135363	0.8804052832	0.3716460821	0.3770895059	0.3824653596	0.3849007924
1328	0.8816582309	0.8827677657	0.8802532409	0.8802846632	0.3716533198	0.3770933907	0.3824532004	0.3848994967
1329	0.8817787419	0.8827677657	0.8803738318	0.8804052832	0.3716477297	0.3770924784	0.3824540542	0.3848891015
1330	0.8816582309	0.8827677657	0.8803135363	0.8802846632	0.3716466411	0.3770841495	0.3824487253	0.3848892782
1331	0.8816582309	0.8828280393	0.8802532409	0.8804052832	0.3716565856	0.3770901828	0.3824434848	0.3848901911
1332	0.8817184864	0.8828883129	0.8801929454	0.8803449732	0.3716777986	0.3770787932	0.3824661839	0.3848948144
1333	0.8816582309	0.8828883129	0.8801929454	0.8804052832	0.3716725322	0.3770879461	0.3824692163	0.3848955506
1334	0.8815979754	0.8828883129	0.88013265	0.8805259031	0.3716754155	0.377087534	0.3824430137	0.3848983482
1335	0.8817184864	0.8828883129	0.88013265	0.8804655931	0.3716705021	0.377079529	0.3824502268	0.3848907211
1336	0.8816582309	0.8828883129	0.8800723545	0.8805259031	0.3716334308	0.3770719359	0.3824640936	0.3848943727
1337	0.8817184864	0.8828883129	0.8800723545	0.8804655931	0.3716081282	0.377078028	0.3824712478	0.3849039139
1338	0.8816582309	0.8828883129	0.8800723545	0.8805862131	0.3716080988	0.3770809122	0.3824864689	0.3849037667
1339	0.8816582309	0.8830088602	0.8800723545	0.8805259031	0.371610835	0.3770694637	0.3825120532	0.384887364
1340	0.8816582309	0.8829485866	0.88013265	0.8805259031	0.3716093345	0.3770676096	0.3825312488	0.3848988488
1341	0.8815979754	0.8828280393	0.8802532409	0.8805259031	0.3715943001	0.3770772039	0.3825222987	0.3849040906
1342	0.8815979754	0.8828280393	0.8801929454	0.8805259031	0.3715974188	0.3770785283	0.3825023965	0.384898731
1343	0.8815979754	0.8828280393	0.8801929454	0.8804655931	0.3716140714	0.3770714356	0.3825061355	0.384886834
1344	0.881417209	0.8828883129	0.8801929454	0.8804655931	0.3716070102	0.3770679039	0.3825150562	0.3848845959
1345	0.881417209	0.8830088602	0.8802532409	0.8804052832	0.3715916521	0.3770569852	0.3825347523	0.3849009397
1346	0.8813569535	0.8828883129	0.8801929454	0.8805259031	0.3716133947	0.377032087	0.3825397573	0.3848906622
1347	0.8813569535	0.882707492	0.8802532409	0.8805259031	0.371581178	0.3770267307	0.3825470587	0.3849081545
1348	0.881417209	0.882707492	0.8802532409	0.8807068331	0.3715896515	0.3770239053	0.382552152	0.3848950206
1349	0.8813569535	0.8828280393	0.8803135363	0.8805862131	0.3715754702	0.3770039515	0.3825426131	0.3849097447
1350	0.881176187	0.8828280393	0.8803738318	0.8805862131	0.3715399583	0.3769921793	0.3825424365	0.384898201
1351	0.8811159315	0.8827677657	0.88013265	0.8806465231	0.3715358687	0.376990796	0.382536401	0.3848996734
1352	0.8811159315	0.8827677657	0.8799517636	0.8805862131	0.3715165976	0.3769733437	0.3825277453	0.3848900733
1353	0.881176187	0.882707492	0.8800723545	0.8804655931	0.3714960907	0.3769981242	0.3825277453	0.3849475562
1354	0.881296698	0.882707492	0.8800723545	0.8804052832	0.3714997684	0.3769829087	0.382516911	0.3849569797
1355	0.8812364425	0.882707492	0.88013265	0.8804655931	0.3715212462	0.377011574	0.3825138786	0.3849328027
1356	0.8812364425	0.882707492	0.8801929454	0.8805259031	0.3714946196	0.3770278784	0.3825007478	0.3848880413
1357	0.881176187	0.8826472184	0.8802532409	0.8805259031	0.3715089185	0.3770284376	0.3824832892	0.3848649539
1358	0.881176187	0.8825869447	0.8803135363	0.8804655931	0.3715159797	0.3770020679	0.3824842019	0.384870284
1359	0.8812364425	0.8825869447	0.8803738318	0.8805259031	0.3715119489	0.3769918555	0.3824772538	0.3848701957
1360	0.8813569535	0.8827677657	0.8803135363	0.8803449732	0.3715210991	0.3770206385	0.3824690986	0.3848476383
1361	0.8813569535	0.8828280393	0.8803135363	0.8803449732	0.371512302	0.3770262892	0.3824411001	0.3848391867
1362	0.8813569535	0.8827677657	0.8802532409	0.8804655931	0.3715113311	0.3770293205	0.3824350646	0.3848494936
1363	0.8813569535	0.882707492	0.8803135363	0.8804052832	0.3715173919	0.3770304978	0.3824287642	0.3848537341
1364	0.881417209	0.8826472184	0.8802532409	0.8802846632	0.3715161562	0.3770654023	0.3824219928	0.3848558839
1365	0.8814774644	0.8825869447	0.8803135363	0.8803449732	0.3715326323	0.377044801	0.3824059473	0.3848147152
1366	0.8813569535	0.8825869447	0.8803738318	0.8803449732	0.3715368396	0.3770564849	0.3824048875	0.3848171889
1367	0.881417209	0.8826472184	0.8803738318	0.8804052832	0.3715198045	0.3770645488	0.3824002652	0.3848229607
1368	0.8813569535	0.8825869447	0.8803738318	0.8804655931	0.3715257477	0.3770549839	0.3823970267	0.3848107986
1369	0.8813569535	0.882707492	0.8803738318	0.8804052832	0.3715193632	0.3770393269	0.3823769184	0.3848212233
1370	0.8813569535	0.8826472184	0.8803135363	0.8803449732	0.3715247179	0.3770480972	0.3823326978	0.3848068525
1371	0.881417209	0.8826472184	0.8802532409	0.8803449732	0.3715278072	0.3770571323	0.3823336399	0.3847939837
1372	0.8814774644	0.8825266711	0.8802532409	0.8803449732	0.3715349272	0.3770514228	0.3823299598	0.384792099
1373	0.881417209	0.8825869447	0.8803738318	0.8803449732	0.3715021221	0.3770509225	0.3823235122	0.3847885357
1374	0.881417209	0.8825266711	0.8803738318	0.8803449732	0.3714995036	0.3770575149	0.3823096748	0.384786975
1375	0.8813569535	0.8825266711	0.8803135363	0.8804655931	0.3714833511	0.3770216392	0.3823289588	0.3847705134
1376	0.881417209	0.8825266711	0.8803738318	0.8804655931	0.3714794086	0.3770109853	0.3823110586	0.384775873
1377	0.8813569535	0.8825869447	0.8804944227	0.8805259031	0.37145187	0.37701643	0.3823166229	0.3847673919
1378	0.8814774644	0.8826472184	0.8803738318	0.8804655931	0.3714237429	0.3770113385	0.3823095571	0.3847678631
1379	0.8814774644	0.882707492	0.8804341272	0.8805259031	0.3714309218	0.3770152822	0.3823144149	0.3847526972
1380	0.8815377199	0.8827677657	0.8803135363	0.8804655931	0.3714360412	0.3770088075	0.3823061713	0.3847516371
1381	0.8814774644	0.882707492	0.8803738318	0.8805259031	0.371425773	0.3770429469	0.3822924812	0.3847436566
1382	0.881417209	0.8826472184	0.8804944227	0.8805862131	0.3714623735	0.3770478029	0.3822807342	0.3847390627
1383	0.8815979754	0.8826472184	0.8803738318	0.8804052832	0.3714857931	0.3770495099	0.3822740511	0.3847534334
1384	0.8815979754	0.8825869447	0.8803738318	0.8805259031	0.3714717296	0.3770389149	0.3822616563	0.3847419192
1385	0.8815979754	0.8826472184	0.8804341272	0.8806465231	0.3715302492	0.3770105145	0.3822355126	0.3847299632
1386	0.8818389973	0.8826472184	0.8803738318	0.8805862131	0.3715181863	0.3770265541	0.3822487317	0.3847200391
1387	0.8817787419	0.8827677657	0.8803738318	0.8805862131	0.3715050349	0.3770175483	0.3822486139	0.3847410357
1388	0.8818389973	0.8825869447	0.8804341272	0.8806465231	0.3714676988	0.3770289379	0.382264836	0.3847421253
1389	0.8817787419	0.8826472184	0.8804341272	0.8806465231	0.3714262732	0.3770438003	0.3822499388	0.3847001321
1390	0.8817787419	0.882707492	0.8804944227	0.8807671431	0.3714242431	0.3770352066	0.3822652776	0.3847167998
1391	0.8817184864	0.8826472184	0.8804944227	0.8807068331	0.3714294801	0.3770318516	0.3822724318	0.384720098
1392	0.8817184864	0.8825869447	0.8804341272	0.8807068331	0.3714201829	0.3770461548	0.3822769068	0.3847058156
1393	0.8817787419	0.8824663974	0.8805547181	0.8807068331	0.3713963808	0.3770787343	0.3822703415	0.3846680924
1394	0.8817787419	0.8825869447	0.8805547181	0.8807068331	0.3713941448	0.3770718182	0.3822696054	0.3846756312
1395	0.8817787419	0.8825266711	0.8805547181	0.8806465231	0.3714010883	0.3770417108	0.3822787322	0.3846966572
1396	0.8817787419	0.882707492	0.8805547181	0.8806465231	0.3713845533	0.3770603403	0.3822882122	0.3846940952
1397	0.8818389973	0.882707492	0.8805547181	0.8805259031	0.3713775216	0.3770443889	0.3822746693	0.3846746005
1398	0.8817787419	0.8826472184	0.880675309	0.8805862131	0.3713780806	0.3770481855	0.3822699587	0.3846879405
1399	0.8817787419	0.8825266711	0.880675309	0.8805259031	0.3713788749	0.377031675	0.3822487022	0.3846832288
1400	0.8817787419	0.882707492	0.8807356045	0.8805862131	0.3713861127	0.3770449776	0.3822918629	0.3846894719
1401	0.8817787419	0.8827677657	0.8806150136	0.8807068331	0.3714027947	0.3770309392	0.3822709892	0.3846598764
1402	0.8817184864	0.8828280393	0.8806150136	0.8807068331	0.3713868776	0.3770375316	0.3822784378	0.3846707428
1403	0.8817787419	0.8825869447	0.880675309	0.8807068331	0.3713833176	0.3770336174	0.382254826	0.3846709195
1404	0.8817184864	0.8827677657	0.8806150136	0.8806465231	0.3713608395	0.3770315867	0.3822406354	0.3846744238
1405	0.8816582309	0.8827677657	0.8806150136	0.8807068331	0.3713640464	0.3770817362	0.3822293005	0.3846575205
1406	0.8816582309	0.882707492	0.8805547181	0.8806465231	0.3713500123	0.377111049	0.382243079	0.3846589635
1407	0.8817184864	0.8825266711	0.8804944227	0.8805259031	0.371362899	0.3771313855	0.3822630106	0.3846367301
1408	0.8818389973	0.8825266711	0.8803738318	0.8807068331	0.3713357723	0.3771439523	0.3822691638	0.3846611426
1409	0.8817184864	0.8824061238	0.8805547181	0.8808274531	0.3713313002	0.3771545473	0.382271578	0.3846852019
1410	0.8816582309	0.8825266711	0.8804341272	0.8807671431	0.371317119	0.3771068993	0.3822831778	0.384688824
1411	0.8815979754	0.8825266711	0.8803135363	0.8808274531	0.371319355	0.3771144629	0.3822956903	0.3847054034
1412	0.8815979754	0.8825266711	0.8803135363	0.8807671431	0.3713147652	0.377129237	0.3823031389	0.3847011628
1413	0.8815377199	0.8824061238	0.8806150136	0.8808877631	0.3713223854	0.377143658	0.3822948365	0.3846914449
1414	0.8815377199	0.882707492	0.8806150136	0.8808877631	0.3713253276	0.3771352114	0.3823008425	0.3847065813
1415	0.8817184864	0.8825869447	0.8806150136	0.8808877631	0.3713279755	0.3771365064	0.3822851798	0.3847592053
1416	0.8817184864	0.8825869447	0.880675309	0.8808274531	0.3713516894	0.3771417744	0.382301608	0.3847461597
1417	0.8817184864	0.8824663974	0.8805547181	0.8808274531	0.3713627225	0.3771591384	0.3823015196	0.3847426848
1418	0.8816582309	0.8822855765	0.8804341272	0.8808877631	0.3713589859	0.3771631704	0.3823062008	0.3847666262
1419	0.8816582309	0.8823458502	0.8806150136	0.8807671431	0.3713626636	0.3771714698	0.3823037277	0.3847699833
1420	0.8816582309	0.8823458502	0.880675309	0.8807671431	0.3713728435	0.3771645831	0.3823260441	0.384766479
1421	0.8815979754	0.8823458502	0.8804944227	0.8807671431	0.3713585446	0.3771476605	0.3823303425	0.3847262822
1422	0.8814774644	0.8823458502	0.8805547181	0.8807671431	0.3714128569	0.377156578	0.3823160636	0.3846995432
1423	0.881417209	0.8823458502	0.8804341272	0.8808274531	0.3713877309	0.3771488083	0.3823186544	0.3846918572
1424	0.8814774644	0.8823458502	0.8803738318	0.8808274531	0.3714060311	0.3771566957	0.382330578	0.3846913565
1425	0.8814774644	0.8824663974	0.8803738318	0.8807671431	0.3713893196	0.3771898344	0.3823359069	0.3846929173
1426	0.8814774644	0.8824061238	0.8804944227	0.8807068331	0.3713967339	0.3771960443	0.3823501564	0.3846932412
1427	0.8815377199	0.8823458502	0.8804944227	0.8807671431	0.3714166817	0.3771858319	0.3823412652	0.384703607
1428	0.8815377199	0.8824663974	0.8804944227	0.8808274531	0.3714061488	0.3771931012	0.382343856	0.384700191
1429	0.8817184864	0.8824663974	0.880675309	0.8807671431	0.371406443	0.3771954262	0.3823494792	0.3847212465
1430	0.8817184864	0.8824663974	0.880675309	0.8806465231	0.3714234781	0.3771687328	0.3823519817	0.38471412
1431	0.8817787419	0.8824663974	0.8806150136	0.8806465231	0.3714253317	0.3771658191	0.3823799214	0.3847052267
1432	0.8817184864	0.8824061238	0.8804944227	0.8805862131	0.3714251846	0.3771879509	0.3823940826	0.3847041371
1433	0.8815377199	0.8824663974	0.8805547181	0.8805862131	0.3714333932	0.3772023424	0.382391639	0.3846804607
1434	0.8815979754	0.882707492	0.8804944227	0.8805862131	0.3714332461	0.3772031076	0.3823793914	0.3846922989
1435	0.8815979754	0.882707492	0.8804944227	0.8806465231	0.3714288329	0.3771800046	0.3823651125	0.3847091433
1436	0.8815377199	0.882707492	0.8804944227	0.8807068331	0.3714388951	0.3772086111	0.382365348	0.3846929467
1437	0.8815979754	0.8827677657	0.8804944227	0.8806465231	0.3714646096	0.3772009592	0.3823609318	0.3846901492
1438	0.8815979754	0.8828280393	0.8803135363	0.8807068331	0.3714584604	0.3772084639	0.3823505097	0.384708996
1439	0.8814774644	0.8827677657	0.8804944227	0.8806465231	0.3714537824	0.3771632881	0.3823121479	0.3847047849
1440	0.8815377199	0.882707492	0.8804944227	0.8807068331	0.3714487219	0.3771751486	0.3823021085	0.3846971578
1441	0.8815377199	0.8828280393	0.8804341272	0.8807671431	0.3714335109	0.3771908645	0.382311824	0.3846852902
1442	0.8814774644	0.8828883129	0.8805547181	0.8807671431	0.371438336	0.3771461301	0.3823056414	0.384664912
1443	0.8813569535	0.8830088602	0.8806150136	0.8808274531	0.3714300686	0.3771583438	0.3822880062	0.38465808
1444	0.8813569535	0.8830088602	0.880675309	0.8808274531	0.3714231839	0.3771878332	0.3822966913	0.384657226
1445	0.881417209	0.8829485866	0.8805547181	0.8808274531	0.3713970281	0.3772031076	0.3822821179	0.3846506002
1446	0.881417209	0.8829485866	0.880675309	0.8808274531	0.3713912614	0.3771973098	0.3822805281	0.384647567
1447	0.8814774644	0.8829485866	0.8807958999	0.8808877631	0.3713896138	0.3772081108	0.3822740216	0.3846362883
1448	0.8815979754	0.8828883129	0.8807356045	0.8808274531	0.371425008	0.3772115836	0.3822510281	0.3846245974
1449	0.8815979754	0.8827677657	0.8807356045	0.8808877631	0.3714043246	0.3772203538	0.3822583589	0.3846280428
